,data
795324,69.78742
795325,70.655624
795326,70.15489
795327,69.90406
795328,69.49692
795329,70.43786
795330,72.864746
795331,75.51773
795332,77.78929
795333,78.11445
795334,76.100426
795335,73.91586
795336,71.16715
795337,70.35903
795338,68.6746
795339,67.24392
795340,63.27487
795341,58.255836
795342,45.678593
795343,28.261118
795429,22.24912
795430,30.875021
795431,34.26337
795432,36.925076
795433,39.76429
795434,43.8983
795435,49.36997
795436,54.638874
795437,58.269455
795438,60.44189
795439,61.301823
795440,62.39354
795441,62.9944
795442,64.86876
795443,66.713394
795444,68.68588
795445,70.036316
795446,69.893196
795447,69.50479
795448,68.4983
795449,68.673004
795450,69.24631
795451,70.32212
795452,71.14863
795453,71.40779
795454,70.48211
795455,69.74635
795456,69.09644
795457,69.77171
795458,71.8014
795459,74.25702
795460,76.1746
795461,76.416245
795462,74.51223
795463,72.68531
795464,70.206726
795465,69.65399
795466,68.82797
795467,68.43751
795468,64.10976
795469,56.05615
795470,34.703808
795557,22.112288
795558,30.67316
795559,33.414143
795560,34.923237
795561,37.606445
795562,41.532425
795563,47.712624
795564,53.380302
795565,57.59024
795566,59.8185
795567,60.510788
795568,61.468704
795569,61.977394
795570,64.18022
795571,66.3723
795572,68.68921
795573,70.19476
795574,70.24389
795575,70.177414
795576,69.388176
795577,69.702866
795578,70.23584
795579,71.483284
795580,71.9049
795581,71.80306
795582,70.276436
795583,69.23206
795584,68.060974
795585,68.17311
795586,69.65667
795587,71.66678
795588,73.70834
795589,74.025986
795590,72.87408
795591,70.99606
795592,69.551254
795593,69.2397
795594,69.28567
795595,68.11378
795596,58.390625
795597,41.731796
795685,22.260563
795686,31.180996
795687,32.661545
795688,33.519474
795689,35.60594
795690,39.879673
795691,45.814648
795692,51.951294
795693,56.05246
795694,58.406254
795695,59.157394
795696,60.30873
795697,61.01978
795698,63.46542
795699,65.59298
795700,68.899
795701,70.664665
795702,71.8451
795703,71.50808
795704,70.98878
795705,70.85477
795706,71.29427
795707,72.01877
795708,71.85107
795709,70.94178
795710,68.60651
795711,66.61827
795712,64.80159
795713,64.44359
795714,65.846466
795715,67.68855
795716,69.77305
795717,70.40007
795718,69.991806
795719,69.08633
795720,68.53375
795721,68.042076
795722,64.83653
795723,56.725105
795724,31.873856
795813,21.706564
795814,29.641893
795815,30.816053
795816,30.347473
795817,32.238144
795818,35.83206
795819,41.51868
795820,47.672478
795821,52.33948
795822,55.51561
795823,56.59003
795824,57.94977
795825,58.756916
795826,61.45314
795827,63.8457
795828,67.87667
795829,70.269035
795830,72.12788
795831,71.968834
795832,71.407585
795833,70.88957
795834,70.77651
795835,71.17878
795836,70.410805
795837,69.35829
795838,66.3975
795839,64.506134
795840,62.27455
795841,61.926594
795842,63.015133
795843,64.851715
795844,67.25671
795845,68.04209
795846,68.18132
795847,67.0609
795848,63.75726
795849,57.770554
795850,39.411118
795941,21.767824
795942,28.251293
795943,28.280058
795944,27.052858
795945,28.135324
795946,31.816715
795947,36.393578
795948,42.717876
795949,47.161556
795950,51.099422
795951,52.828377
795952,54.80782
795953,56.247528
795954,59.229733
795955,61.942936
795956,66.28092
795957,68.9789
795958,71.040504
795959,71.21233
795960,70.66378
795961,70.07293
795962,69.375206
795963,69.39487
795964,68.27727
795965,67.05422
795966,64.0028
795967,62.096527
795968,60.17314
795969,60.168655
795970,61.387127
795971,63.0923
795972,64.395546
795973,62.681175
795974,58.934032
795975,52.472366
795976,36.921227
796069,21.298191
796070,25.619328
796071,25.460142
796072,23.341982
796073,23.885717
796074,26.864052
796075,31.061575
796076,37.17363
796077,41.72606
796078,46.1759
796079,48.416245
796080,51.334324
796081,53.166157
796082,56.560402
796083,58.956764
796084,62.816994
796085,65.16198
796086,66.64277
796087,66.881256
796088,65.843254
796089,65.42184
796090,64.46516
796091,65.083755
796092,64.343925
796093,63.761745
796094,60.835506
796095,59.259598
796096,56.858013
796097,56.065464
796098,54.375137
796099,53.47421
796100,47.51257
796101,37.776688
796102,18.137957
796197,20.161922
796198,23.616837
796199,22.72705
796200,20.425583
796201,20.845865
796202,23.556654
796203,27.53966
796204,33.245556
796205,37.902737
796206,42.23179
796207,44.78403
796208,47.93029
796209,49.910076
796210,52.52297
796211,53.545597
796212,55.417027
796213,56.7803
796214,57.24208
796215,56.963726
796216,54.560818
796217,53.599167
796218,52.055393
796219,52.250523
796220,50.61215
796221,48.92021
796222,44.058594
796223,39.064472
796224,31.525835
796225,25.380241
796325,19.603956
796326,21.725643
796327,20.893723
796328,18.605509
796329,18.70386
796330,21.528563
796331,25.3952
796332,30.884813
796333,34.81359
796334,38.39919
796335,40.273483
796336,41.751945
796337,41.497
796338,40.33596
796339,38.010914
796340,36.385544
796341,35.76728
796342,34.500805
796343,32.346386
796344,27.11895
796453,19.233889
796454,21.928514
796455,21.784061
796456,20.245667
796457,20.19163
796458,22.202538
796459,24.43047
796460,27.340612
796461,28.388538
796462,28.86652
796463,28.62728
796464,26.357267
796465,22.158976
796466,14.798988
796581,19.441187
796582,21.951387
796583,21.94711
796584,19.51099
796585,17.099215
796586,14.124898
796587,10.775979
808869,6.219354
808870,11.985136
808871,13.583269
808872,13.472844
808997,11.788454
808998,16.956072
808999,19.291555
809000,21.428144
809001,22.41305
809002,22.172438
809003,19.421549
809004,17.417707
809005,15.68715
809006,15.21776
809007,14.879888
809008,15.264367
809009,14.734785
809125,11.299235
809126,14.403127
809127,17.171724
809128,19.523928
809129,21.54298
809130,21.942978
809131,20.632322
809132,19.735245
809133,19.053957
809134,19.893547
809135,21.293196
809136,24.462404
809137,26.38501
809138,28.16952
809139,28.113216
809140,27.197365
809141,24.04773
809142,19.264727
809143,15.104969
809144,10.7497635
809253,10.95551
809254,13.989033
809255,16.217813
809256,18.156982
809257,20.18741
809258,20.278824
809259,18.924648
809260,17.704933
809261,16.833092
809262,17.357607
809263,18.834755
809264,22.212534
809265,24.74807
809266,27.160454
809267,28.131115
809268,28.710783
809269,27.471622
809270,25.452927
809271,23.617453
809272,22.566702
809273,21.165462
809274,19.352783
809275,17.698801
809276,16.101046
809277,13.784676
809381,11.973737
809382,14.47801
809383,17.253933
809384,19.117056
809385,21.263834
809386,20.956621
809387,19.545149
809388,17.928598
809389,17.108559
809390,17.191532
809391,18.856852
809392,22.006458
809393,24.957382
809394,27.375729
809395,28.837118
809396,29.15551
809397,28.126854
809398,26.15444
809399,24.87446
809400,24.176441
809401,23.51057
809402,22.593685
809403,22.302757
809404,23.120922
809405,23.742088
809406,25.072014
809407,25.475863
809408,22.621216
809409,14.980555
809509,11.785221
809510,16.209795
809511,18.980925
809512,20.690731
809513,22.590425
809514,21.858349
809515,20.464493
809516,19.249748
809517,18.702978
809518,18.987707
809519,20.647192
809520,24.315825
809521,27.814156
809522,30.588829
809523,31.741377
809524,31.650393
809525,30.441776
809526,28.382399
809527,26.642872
809528,25.396635
809529,24.199612
809530,23.416862
809531,23.171532
809532,23.82744
809533,24.549011
809534,26.912336
809535,30.008762
809536,33.90665
809537,34.57843
809538,31.022022
809539,23.22633
809637,12.864653
809638,17.514484
809639,21.178736
809640,23.369308
809641,25.3407
809642,24.469814
809643,23.2133
809644,22.008726
809645,21.794346
809646,22.598215
809647,25.07707
809648,29.22294
809649,33.440407
809650,36.393265
809651,38.05331
809652,37.263046
809653,36.12307
809654,33.287693
809655,31.694363
809656,28.798668
809657,27.291958
809658,25.554565
809659,25.95985
809660,25.8542
809661,26.570438
809662,28.01586
809663,31.297756
809664,35.95116
809665,39.18901
809666,42.59316
809667,43.134415
809668,40.937874
809669,33.572426
809765,13.1824255
809766,20.134321
809767,24.161915
809768,27.680363
809769,29.787106
809770,29.182661
809771,27.867615
809772,26.938501
809773,26.897902
809774,28.339222
809775,30.672447
809776,35.487984
809777,39.645775
809778,43.408024
809779,44.906326
809780,44.47114
809781,43.233616
809782,40.27856
809783,37.836773
809784,33.60881
809785,30.921694
809786,28.524313
809787,28.990955
809788,28.959581
809789,29.672392
809790,30.632936
809791,33.688747
809792,37.812496
809793,41.40222
809794,45.206413
809795,47.834873
809796,50.572575
809797,50.898136
809798,47.22607
809799,36.59166
809893,15.179274
809894,22.834164
809895,28.587706
809896,32.744816
809897,35.41592
809898,34.942696
809899,34.039467
809900,32.922554
809901,32.942642
809902,34.510185
809903,37.207714
809904,41.487503
809905,45.46441
809906,48.69578
809907,50.923023
809908,50.29319
809909,49.471455
809910,45.702972
809911,43.263382
809912,38.12442
809913,35.47625
809914,32.203922
809915,32.77453
809916,32.432384
809917,33.5996
809918,34.360878
809919,37.537388
809920,41.396343
809921,44.83038
809922,47.821262
809923,50.184513
809924,52.98403
809925,54.177586
809926,56.036186
809927,54.021732
809928,45.44399
809929,26.351027
810021,16.44621
810022,26.644869
810023,32.93356
810024,38.0503
810025,40.82209
810026,41.125023
810027,40.16919
810028,39.123028
810029,39.570137
810030,41.857132
810031,44.418125
810032,47.97224
810033,50.468277
810034,53.17868
810035,54.30315
810036,53.86694
810037,52.859943
810038,50.085835
810039,47.435196
810040,43.13496
810041,40.289925
810042,37.6643
810043,37.386494
810044,37.20891
810045,38.34178
810046,39.639847
810047,42.490944
810048,46.00257
810049,48.90254
810050,51.648445
810051,53.621708
810052,55.64703
810053,56.727383
810054,58.109592
810055,58.91656
810056,57.563606
810057,51.73254
810058,34.275177
810149,18.556463
810150,28.73807
810151,36.316963
810152,41.46185
810153,44.90134
810154,45.312714
810155,45.04575
810156,44.312588
810157,45.521633
810158,48.54389
810159,51.644478
810160,53.999947
810161,55.580402
810162,55.90788
810163,56.32646
810164,54.242702
810165,53.805782
810166,51.259544
810167,49.976227
810168,46.228043
810169,44.568974
810170,42.374996
810171,42.49008
810172,41.610455
810173,42.608917
810174,43.736454
810175,46.66631
810176,49.529324
810177,51.998478
810178,54.311943
810179,56.24349
810180,57.974457
810181,58.995148
810182,59.699966
810183,60.264957
810184,60.89699
810185,59.459625
810186,55.504974
810187,45.039616
810277,20.089582
810278,31.982317
810279,39.333794
810280,45.615864
810281,48.872616
810282,50.381126
810283,50.13696
810284,50.161423
810285,51.921963
810286,55.7449
810287,58.498024
810288,60.092293
810289,59.785908
810290,58.893597
810291,57.46625
810292,55.134426
810293,54.650074
810294,53.2158
810295,52.08563
810296,49.22686
810297,47.89645
810298,47.205803
810299,47.27776
810300,47.123535
810301,47.766483
810302,49.433224
810303,51.636272
810304,54.12688
810305,56.27576
810306,58.820805
810307,60.589104
810308,61.959393
810309,62.66492
810310,62.95043
810311,63.12026
810312,63.02147
810313,62.991096
810314,62.251545
810315,59.315926
810316,46.276237
810405,22.123413
810406,34.40947
810407,43.328518
810408,49.49322
810409,53.717472
810410,55.24252
810411,56.299175
810412,56.818024
810413,58.425186
810414,61.435276
810415,63.350105
810416,63.856224
810417,63.238064
810418,61.535416
810419,60.77483
810420,58.28064
810421,58.436348
810422,56.34893
810423,55.306404
810424,52.29937
810425,51.397053
810426,51.197655
810427,52.031094
810428,52.429207
810429,53.356297
810430,54.965435
810431,57.172237
810432,59.031136
810433,60.754963
810434,62.767254
810435,64.71042
810436,65.63906
810437,66.20556
810438,65.74454
810439,65.672844
810440,65.07453
810441,64.78785
810442,64.63414
810443,63.19908
810444,59.07942
810445,47.63449
810533,23.467928
810534,37.97413
810535,46.63318
810536,54.104954
810537,58.324543
810538,61.442574
810539,63.011833
810540,64.22758
810541,65.14723
810542,67.41698
810543,67.91358
810544,67.82009
810545,66.15051
810546,65.07279
810547,64.58427
810548,63.592606
810549,63.671906
810550,61.4629
810551,59.488823
810552,56.45198
810553,55.380024
810554,55.99843
810555,57.016678
810556,58.698494
810557,59.72596
810558,61.77075
810559,63.31955
810560,65.02757
810561,66.122955
810562,67.76324
810563,69.239174
810564,70.033585
810565,70.06422
810566,69.241
810567,68.714386
810568,68.033264
810569,67.67649
810570,66.576454
810571,65.20524
810572,61.61469
810573,55.938835
810574,41.769676
810661,24.663033
810662,38.843777
810663,48.669094
810664,56.225956
810665,62.146297
810666,65.67557
810667,68.264305
810668,69.28763
810669,69.95973
810670,71.217285
810671,71.15182
810672,70.00733
810673,68.730995
810674,67.3182
810675,68.28159
810676,67.59442
810677,68.26032
810678,65.38726
810679,63.40484
810680,60.25572
810681,59.496857
810682,59.938213
810683,61.54179
810684,63.269657
810685,64.74188
810686,66.25206
810687,67.95172
810688,69.09075
810689,69.91253
810690,70.79814
810691,72.32202
810692,73.02259
810693,73.30636
810694,72.02595
810695,71.4432
810696,70.37327
810697,70.01228
810698,68.279755
810699,66.38664
810700,62.538036
810701,57.56935
810702,49.794827
810703,36.851
810789,24.232706
810790,39.60079
810791,48.166195
810792,57.17376
810793,62.906136
810794,68.33498
810795,70.77603
810796,72.65401
810797,72.77698
810798,74.0862
810799,73.108925
810800,72.05272
810801,70.096855
810802,68.9013
810803,69.48496
810804,69.52145
810805,70.42772
810806,68.27057
810807,66.3269
810808,63.741245
810809,63.223846
810810,64.22277
810811,65.81718
810812,67.692474
810813,68.8001
810814,69.985725
810815,70.90794
810816,71.651695
810817,72.00251
810818,72.73862
810819,73.874275
810820,74.828674
810821,75.05579
810822,74.07055
810823,73.22796
810824,72.27977
810825,71.97513
810826,70.065155
810827,67.89174
810828,62.937057
810829,58.35381
810830,52.105415
810831,44.905468
810832,24.757374
810917,24.378038
810918,39.114323
810919,48.408466
810920,56.58688
810921,63.23599
810922,68.36584
810923,71.35089
810924,72.8878
810925,73.25065
810926,74.31405
810927,73.822556
810928,72.250206
810929,70.587746
810930,68.45263
810931,69.639496
810932,69.6644
810933,71.42699
810934,69.274704
810935,67.98629
810936,65.93889
810937,66.14191
810938,67.32791
810939,69.054825
810940,70.46198
810941,71.44244
810942,71.87634
810943,72.634155
810944,72.49063
810945,72.68035
810946,72.960205
810947,74.25631
810948,75.09308
810949,75.62585
810950,74.65223
810951,73.976524
810952,72.9052
810953,72.67711
810954,70.75931
810955,68.51955
810956,63.439327
810957,58.526737
810958,53.59843
810959,48.942474
810960,36.1863
811045,24.094236
811046,39.854984
811047,47.277924
811048,55.20419
811049,60.51165
811050,66.39854
811051,69.5206
811052,72.10485
811053,72.23366
811054,73.51069
811055,72.25194
811056,71.51473
811057,69.129906
811058,68.03207
811059,68.33332
811060,69.326675
811061,71.132164
811062,70.20741
811063,69.13373
811064,67.573715
811065,67.625854
811066,69.30645
811067,70.80714
811068,72.37514
811069,72.774956
811070,72.94437
811071,72.94015
811072,72.46302
811073,72.13927
811074,72.57493
811075,73.73332
811076,74.96813
811077,75.326965
811078,74.64855
811079,73.806435
811080,72.97047
811081,72.60279
811082,70.86117
811083,68.65339
811084,63.65901
811085,59.04583
811086,54.16264
811087,50.99455
811088,40.36552
811173,24.656971
811174,39.125465
811175,46.7462
811176,53.018024
811177,58.66121
811178,63.64656
811179,67.65429
811180,69.77262
811181,70.61858
811182,71.69306
811183,71.3617
811184,70.526474
811185,68.67968
811186,67.44794
811187,68.32574
811188,69.38862
811189,71.48943
811190,70.54608
811191,69.7485
811192,67.98062
811193,68.13661
811194,69.45238
811195,71.18623
811196,72.5625
811197,73.171745
811198,72.84501
811199,72.83636
811200,71.941505
811201,71.83656
811202,72.154755
811203,73.61772
811204,74.78834
811205,75.330925
811206,74.409355
811207,73.661064
811208,72.720184
811209,72.53396
811210,70.81349
811211,68.711395
811212,63.84919
811213,59.07123
811214,54.313442
811215,51.199047
811216,41.052933
811301,23.309326
811302,38.39351
811303,44.267067
811304,50.717617
811305,54.767353
811306,60.623398
811307,64.5894
811308,67.87918
